accession_number,locale,description,rel_left_x,rel_right_x,rel_top_y,rel_bottom_y,abs_left_x,abs_right_x,abs_top_y,abs_bottom_y
51272856055_a186efd33f_k,,foundation,0.10693359375,0.15673828125,0.9618374558303887,0.9752650176678446,219,321,1361,1380
51272856055_a186efd33f_k,,of,0.1630859375,0.17236328125,0.9618374558303887,0.9752650176678446,334,353,1361,1380
51272856055_a186efd33f_k,,Liao,0.1787109375,0.1982421875,0.9618374558303887,0.9752650176678446,366,406,1361,1380
51272856055_a186efd33f_k,,Dynasty,0.2041015625,0.23974609375,0.9618374558303887,0.9752650176678446,418,491,1361,1380
51272856055_a186efd33f_k,,palace,0.2451171875,0.275390625,0.9618374558303887,0.9752650176678446,502,564,1361,1380
51272856055_a186efd33f_k,,is,0.28271484375,0.29052734375,0.9618374558303887,0.9752650176678446,579,595,1361,1380
51272856055_a186efd33f_k,,speculated,0.296875,0.34716796875,0.9618374558303887,0.9752650176678446,608,711,1361,1380
51272856055_a186efd33f_k,,by,0.35302734375,0.36279296875,0.9618374558303887,0.9752650176678446,723,743,1361,1380
51272856055_a186efd33f_k,,the,0.36865234375,0.38330078125,0.9618374558303887,0.9752650176678446,755,785,1361,1380
51272856055_a186efd33f_k,,author,0.38916015625,0.4189453125,0.9618374558303887,0.9752650176678446,797,858,1361,1380
51272856055_a186efd33f_k,,平,0.44384765625,0.45263671875,0.22190812720848058,0.23392226148409895,909,927,314,331
51272856055_a186efd33f_k,,坐,0.45361328125,0.46142578125,0.22190812720848058,0.23392226148409895,929,945,314,331
51272856055_a186efd33f_k,,勾,0.435546875,0.44482421875,0.5681978798586572,0.5795053003533569,892,911,804,820
51272856055_a186efd33f_k,,阑,0.4443359375,0.453125,0.5681978798586572,0.5795053003533569,910,928,804,820
51272856055_a186efd33f_k,,金,0.51416015625,0.5341796875,0.18657243816254418,0.21342756183745584,1053,1094,264,302
51272856055_a186efd33f_k,,(,0.54443359375,0.54833984375,0.18869257950530036,0.21484098939929328,1115,1123,267,304
51272856055_a186efd33f_k,,大安,0.55078125,0.5751953125,0.18939929328621907,0.21696113074204948,1128,1178,268,307
51272856055_a186efd33f_k,,殿,0.57666015625,0.58935546875,0.19151943462897528,0.2183745583038869,1181,1207,271,309
51272856055_a186efd33f_k,,),0.59130859375,0.59423828125,0.1929328621908127,0.2183745583038869,1211,1217,273,309
51272856055_a186efd33f_k,,Jin,0.51171875,0.53662109375,0.2183745583038869,0.23674911660777384,1048,1099,309,335
51272856055_a186efd33f_k,,1115-1234,0.54931640625,0.62890625,0.2183745583038869,0.23674911660777384,1125,1288,309,335
51272856055_a186efd33f_k,,Adanchi,0.5517578125,0.62646484375,0.2734982332155477,0.2890459363957597,1130,1283,387,409
51272856055_a186efd33f_k,,明,0.51708984375,0.533203125,0.488339222614841,0.5159010600706714,1059,1092,691,730
51272856055_a186efd33f_k,,(,0.54541015625,0.548828125,0.4890459363957597,0.5159010600706714,1117,1124,692,730
51272856055_a186efd33f_k,,長陵,0.5498046875,0.576171875,0.488339222614841,0.5166077738515901,1126,1180,691,731
51272856055_a186efd33f_k,,祾,0.5771484375,0.58984375,0.48975265017667846,0.5173144876325089,1182,1208,693,732
51272856055_a186efd33f_k,,恩,0.59130859375,0.603515625,0.49045936395759715,0.5180212014134276,1211,1236,694,733
51272856055_a186efd33f_k,,殿,0.60498046875,0.6171875,0.49045936395759715,0.5180212014134276,1239,1264,694,733
51272856055_a186efd33f_k,,),0.61865234375,0.62060546875,0.4911660777385159,0.5180212014134276,1267,1271,695,733
51272856055_a186efd33f_k,,Ming,0.51416015625,0.54931640625,0.5229681978798587,0.5448763250883393,1053,1125,740,771
51272856055_a186efd33f_k,,1368-1644,0.5615234375,0.6416015625,0.5222614840989399,0.5434628975265018,1150,1314,739,769
51272856055_a186efd33f_k,,Adanchi,0.55224609375,0.62548828125,0.5809187279151944,0.5985865724381625,1131,1281,822,847
51272856055_a186efd33f_k,,清,0.5146484375,0.5341796875,0.8219081272084806,0.8508833922261484,1054,1094,1163,1204
51272856055_a186efd33f_k,,(,0.544921875,0.54931640625,0.8247349823321555,0.8522968197879859,1116,1125,1167,1206
51272856055_a186efd33f_k,,太和,0.55078125,0.5751953125,0.8247349823321555,0.8537102473498234,1128,1178,1167,1208
51272856055_a186efd33f_k,,殿,0.57861328125,0.59033203125,0.8275618374558303,0.8558303886925795,1185,1209,1171,1211
51272856055_a186efd33f_k,,),0.5908203125,0.59375,0.8289752650176678,0.8558303886925795,1210,1216,1173,1211
51272856055_a186efd33f_k,,Qing,0.51513671875,0.54931640625,0.8558303886925795,0.8770318021201413,1055,1125,1211,1241
51272856055_a186efd33f_k,,1644-1911,0.56103515625,0.63818359375,0.8551236749116607,0.8756183745583039,1149,1307,1210,1239
51272856055_a186efd33f_k,,丹,0.5517578125,0.56494140625,0.8954063604240282,0.9137809187279152,1130,1157,1267,1293
51272856055_a186efd33f_k,,墀,0.56591796875,0.57861328125,0.8954063604240282,0.9137809187279152,1159,1185,1267,1293
51272856055_a186efd33f_k,,danchi,0.58154296875,0.62451171875,0.8954063604240282,0.9144876325088339,1191,1279,1267,1294
51272856055_a186efd33f_k,,沙,0.82666015625,0.83935546875,0.19363957597173145,0.2127208480565371,1693,1719,274,301
51272856055_a186efd33f_k,,墀,0.84130859375,0.853515625,0.19434628975265017,0.21342756183745584,1723,1748,275,302
51272856055_a186efd33f_k,,shachi,0.8544921875,0.88720703125,0.1950530035335689,0.21554770318021202,1750,1817,276,305
51272856055_a186efd33f_k,,丹陛,0.82666015625,0.853515625,0.5010600706713781,0.5215547703180212,1693,1748,709,738
51272856055_a186efd33f_k,,dabi,0.85546875,0.88134765625,0.5031802120141343,0.5236749116607774,1752,1805,712,741
51272856055_a186efd33f_k,,丹陛,0.82568359375,0.85302734375,0.8197879858657244,0.8402826855123675,1691,1747,1160,1189
51272856055_a186efd33f_k,,danbi,0.8564453125,0.88134765625,0.8219081272084806,0.841696113074205,1754,1805,1163,1191
51272856055_a186efd33f_k,,勾,0.916015625,0.92529296875,0.2332155477031802,0.24522968197879857,1876,1895,330,347
51272856055_a186efd33f_k,,阑,0.92529296875,0.93359375,0.2332155477031802,0.24522968197879857,1895,1912,330,347
52164721640_7814139c36_k,und,"0
1
2
8尺
qiănzhù
橄柱
é
額
y á tóu
牙頭
tuánzhù
摶柱
băn
版
hù fè ng
護縫
nánzi
難子
yā ochuàn
腰串
di fú
地狀
hanni
JEJ CJIJINI
[ C J CJ CJ CJ CJ C J
Hajat CJ CJ CJ CJ",0.16600397614314116,0.9289264413518886,0.05196304849884527,0.9457274826789839,334,1869,45,819
52164721640_7814139c36_k,,0,0.16600397614314116,0.1709741550695825,0.930715935334873,0.9445727482678984,334,344,806,818
52164721640_7814139c36_k,,1,0.2047713717693837,0.20924453280318092,0.930715935334873,0.9457274826789839,412,421,806,819
52164721640_7814139c36_k,,2,0.24105367793240556,0.24652087475149106,0.9295612009237876,0.9445727482678984,485,496,805,818
52164721640_7814139c36_k,,8,0.46371769383697814,0.4696819085487077,0.9249422632794457,0.9457274826789839,933,945,801,819
52164721640_7814139c36_k,,尺,0.46669980119284293,0.47862823061630216,0.9237875288683602,0.9445727482678984,939,963,800,818
52164721640_7814139c36_k,,qiănzhù,0.5497017892644135,0.5984095427435387,0.053117782909930716,0.07159353348729793,1106,1204,46,62
52164721640_7814139c36_k,,橄,0.5606361829025845,0.5710735586481114,0.07505773672055427,0.09815242494226328,1128,1149,65,85
52164721640_7814139c36_k,,柱,0.5710735586481114,0.5815109343936382,0.07390300230946882,0.09699769053117784,1149,1170,64,84
52164721640_7814139c36_k,,é,0.5646123260437376,0.5695825049701789,0.11778290993071594,0.13163972286374134,1136,1146,102,114
52164721640_7814139c36_k,,額,0.5611332007952287,0.5720675944333996,0.14318706697459585,0.1651270207852194,1129,1151,124,143
52164721640_7814139c36_k,,y,0.5541749502982107,0.5611332007952287,0.17090069284064666,0.18937644341801385,1115,1129,148,164
52164721640_7814139c36_k,,á,0.5636182902584493,0.5690854870775348,0.1697459584295612,0.18822170900692842,1134,1145,147,163
52164721640_7814139c36_k,,tóu,0.5725646123260437,0.5929423459244533,0.16859122401847576,0.1859122401847575,1152,1193,146,161
52164721640_7814139c36_k,,牙,0.5611332007952287,0.5715705765407555,0.1905311778290993,0.21478060046189376,1129,1150,165,186
52164721640_7814139c36_k,,頭,0.5710735586481114,0.5815109343936382,0.1905311778290993,0.21478060046189376,1149,1170,165,186
52164721640_7814139c36_k,,tuánzhù,0.5501988071570576,0.5989065606361829,0.22055427251732102,0.23672055427251731,1107,1205,191,205
52164721640_7814139c36_k,,摶,0.5596421471172962,0.570079522862823,0.24364896073903003,0.2678983833718245,1126,1147,211,232
52164721640_7814139c36_k,,柱,0.5705765407554672,0.5805168986083499,0.24249422632794457,0.26674364896073904,1148,1168,210,231
52164721640_7814139c36_k,,băn,0.5556660039761432,0.5785288270377733,0.27367205542725176,0.29330254041570436,1118,1164,237,254
52164721640_7814139c36_k,,版,0.5601391650099403,0.5720675944333996,0.3002309468822171,0.3233256351039261,1127,1151,260,280
52164721640_7814139c36_k,,hù,0.5526838966202783,0.5656063618290258,0.32909930715935337,0.3510392609699769,1112,1138,285,304
52164721640_7814139c36_k,,fè,0.5705765407554672,0.581013916500994,0.33140877598152424,0.35219399538106233,1148,1169,287,305
52164721640_7814139c36_k,,ng,0.5854870775347912,0.595427435387674,0.33371824480369516,0.3533487297921478,1178,1198,289,306
52164721640_7814139c36_k,,護,0.5596421471172962,0.570079522862823,0.35450346420323325,0.3787528868360277,1126,1147,307,328
52164721640_7814139c36_k,,縫,0.5710735586481114,0.5815109343936382,0.35450346420323325,0.3787528868360277,1149,1170,307,328
52164721640_7814139c36_k,,nánzi,0.5546719681908548,0.5894632206759444,0.39145496535796764,0.4064665127020785,1116,1186,339,352
52164721640_7814139c36_k,,難,0.5601391650099403,0.5710735586481114,0.41570438799076215,0.4387990762124711,1127,1149,360,380
52164721640_7814139c36_k,,子,0.5710735586481114,0.5815109343936382,0.41570438799076215,0.4387990762124711,1149,1170,360,380
52164721640_7814139c36_k,,yā,0.5437375745526839,0.5561630218687873,0.4515011547344111,0.4722863741339492,1094,1119,391,409
52164721640_7814139c36_k,,ochuàn,0.5596421471172962,0.6038767395626242,0.4515011547344111,0.47113163972286376,1126,1215,391,408
52164721640_7814139c36_k,,腰,0.5591451292246521,0.570079522862823,0.48036951501154734,0.5023094688221709,1125,1147,416,435
52164721640_7814139c36_k,,串,0.5710735586481114,0.5805168986083499,0.4792147806004619,0.5011547344110855,1149,1168,415,434
52164721640_7814139c36_k,,di,0.5566600397614314,0.5695825049701789,0.7713625866050808,0.789838337182448,1120,1146,668,684
52164721640_7814139c36_k,,fú,0.5725646123260437,0.5834990059642147,0.7713625866050808,0.789838337182448,1152,1174,668,684
52164721640_7814139c36_k,,地,0.5591451292246521,0.5695825049701789,0.8002309468822171,0.8233256351039261,1125,1146,693,713
52164721640_7814139c36_k,,狀,0.570079522862823,0.5800198807157058,0.8002309468822171,0.8233256351039261,1147,1167,693,713
52164721640_7814139c36_k,,hanni,0.7052683896620279,0.7818091451292246,0.1720554272517321,0.18475750577367206,1419,1573,149,160
52164721640_7814139c36_k,,JEJ,0.702286282306163,0.7281312127236581,0.4053117782909931,0.42725173210161665,1413,1465,351,370
52164721640_7814139c36_k,,CJIJINI,0.7206759443339961,0.7733598409542743,0.39260969976905313,0.394919168591224,1450,1556,340,342
52164721640_7814139c36_k,,[,0.8399602385685885,0.8503976143141153,0.4330254041570439,0.4618937644341801,1690,1711,375,400
52164721640_7814139c36_k,,C,0.8429423459244533,0.8533797216699801,0.43071593533487296,0.45958429561200925,1696,1717,373,398
52164721640_7814139c36_k,,J,0.8484095427435387,0.860337972166998,0.4284064665127021,0.45727482678983833,1707,1731,371,396
52164721640_7814139c36_k,,CJ,0.8563618290258449,0.8747514910536779,0.42494226327944573,0.4503464203233256,1723,1760,368,390
52164721640_7814139c36_k,,CJ,0.8707753479125249,0.8886679920477137,0.418013856812933,0.4445727482678984,1752,1788,362,385
52164721640_7814139c36_k,,CJ,0.8851888667992047,0.9020874751491054,0.4122401847575058,0.4387990762124711,1781,1815,357,380
52164721640_7814139c36_k,,CJ,0.8986083499005965,0.9160039761431411,0.4064665127020785,0.4330254041570439,1808,1843,352,375
52164721640_7814139c36_k,,C,0.9130218687872763,0.9219681908548708,0.3995381062355658,0.4295612009237875,1837,1855,346,372
52164721640_7814139c36_k,,J,0.918986083499006,0.9284294234592445,0.3972286374133949,0.42725173210161665,1849,1868,344,370
52164721640_7814139c36_k,,Hajat,0.7738568588469185,0.8076540755467196,0.733256351039261,0.7575057736720554,1557,1625,635,656
52164721640_7814139c36_k,,CJ,0.805168986083499,0.8220675944333996,0.7228637413394919,0.7517321016166282,1620,1654,626,651
52164721640_7814139c36_k,,CJ,0.8195825049701789,0.8354870775347912,0.7182448036951501,0.7471131639722863,1649,1681,622,647
52164721640_7814139c36_k,,CJ,0.8330019880715706,0.8499005964214712,0.7147806004618937,0.74364896073903,1676,1710,619,644
52164721640_7814139c36_k,,CJ,0.8479125248508946,0.864314115308151,0.7090069284064665,0.7390300230946882,1706,1739,614,640
52749647023_52c54fa3d1_k,en,"九檩單簷廡殿周圍廊單翹重昂斗科斗口二寸五分大木做法
""A nine-purlin, single eaves hip roof with surrounding corridor; brackets sets
with a single projecting arm (qiao 翹), double “ang,”
and a 25-fen bearing block opening, according to the Large Carpentry method”
550
550
廊步
下金步
portico bu
lower bu
2137
495
440
385
height of
interior
piillar
金柱高
1750
九舉
nine ju
八舉
eight
F2088
七舉
seven ju
228 157 208 232 188 307
387
280
檐柱通高
“overall
height""
of eaves
pillar
1420
桁碗-hengwan
平水 pingshui
脊瓜柱净高
ridge guazhu “net height""
三架梁
3-purlin beam
上金瓜柱净高
upper hypostyle guazhu
五架梁
5-purlin beam
柁墩净高
tuodun“netheight”
七架梁
7-purlin beam
五舉
five ju
斗科
douke
8 上金垫板
平板枋 ==
pingban fang
8下金垫板
upper dianban
檐柱净高
“net height” of eaves pillar
225
|三拽架|
three yejia
8 老檐垫板
lower dianban
laoyan dianban
550
上金步
upper bu
老檐桁
laoyan parlin
下金桁
lower interior parlin
550
脊步
ridge bu
上金桁
upper interior parlin
1
脊桁
ridge purlin
凡脊瓜柱以步架加舉定高。如步架深五尺五寸。按九举加之得高四尺九寸五分。內除三架梁高一尺八寸八分。得脊瓜柱淨高三尺七分。外加平水
高一尺。又加桁条径三分之一作桁碗。得三寸三分。
The height of the ridge guazhu post determined using the dimension [of the relevant]“ju.” If the bu spans a distance of [550 fen] at 9 ju, the height
of ridge guazhu is [495 fen] (90% of 550). From the dimension of the 9 ju (90% of the 脊步=495 fen) subtract the height of the the 3-purlin beam (188
fen) and you will attain“net height”(淨高) of the ridge guazhu, which is [307 fen]. To this height add the dimension of “pingshui” (100 fen) and the
height of “hengwan,” (lit. purlin bowl) which is 1/3 the diameter of the ridge purlin [33 fen].",0.016183035714285716,0.9854910714285714,0.0068359375,0.98828125,29,1766,14,2024
52749647023_52c54fa3d1_k,,九,0.03236607142857143,0.05803571428571429,0.01025390625,0.0263671875,58,104,21,54
52749647023_52c54fa3d1_k,,檩,0.05803571428571429,0.08258928571428571,0.01025390625,0.0263671875,104,148,21,54
52749647023_52c54fa3d1_k,,單簷,0.08426339285714286,0.1328125,0.01025390625,0.0263671875,151,238,21,54
52749647023_52c54fa3d1_k,,廡,0.13504464285714285,0.15848214285714285,0.01025390625,0.0263671875,242,284,21,54
52749647023_52c54fa3d1_k,,殿,0.15848214285714285,0.18359375,0.01025390625,0.0263671875,284,329,21,54
52749647023_52c54fa3d1_k,,周圍,0.18359375,0.23158482142857142,0.01025390625,0.0263671875,329,415,21,54
52749647023_52c54fa3d1_k,,廊,0.23381696428571427,0.2578125,0.01025390625,0.0263671875,419,462,21,54
52749647023_52c54fa3d1_k,,單,0.26004464285714285,0.28404017857142855,0.01025390625,0.0263671875,466,509,21,54
52749647023_52c54fa3d1_k,,翹,0.2857142857142857,0.30859375,0.01025390625,0.0263671875,512,553,21,54
52749647023_52c54fa3d1_k,,重,0.31026785714285715,0.33426339285714285,0.01025390625,0.0263671875,556,599,21,54
52749647023_52c54fa3d1_k,,昂,0.3353794642857143,0.35825892857142855,0.01025390625,0.0263671875,601,642,21,54
52749647023_52c54fa3d1_k,,斗,0.36049107142857145,0.3833705357142857,0.01025390625,0.0263671875,646,687,21,54
52749647023_52c54fa3d1_k,,科,0.3833705357142857,0.40904017857142855,0.01025390625,0.0263671875,687,733,21,54
52749647023_52c54fa3d1_k,,斗,0.4095982142857143,0.43359375,0.01025390625,0.0263671875,734,777,21,54
52749647023_52c54fa3d1_k,,口,0.43917410714285715,0.4564732142857143,0.01025390625,0.0263671875,787,818,21,54
52749647023_52c54fa3d1_k,,二寸,0.46205357142857145,0.5089285714285714,0.01025390625,0.0263671875,828,912,21,54
52749647023_52c54fa3d1_k,,五分,0.5094866071428571,0.5602678571428571,0.01025390625,0.0263671875,913,1004,21,54
52749647023_52c54fa3d1_k,,大,0.5608258928571429,0.5859375,0.01025390625,0.0263671875,1005,1050,21,54
52749647023_52c54fa3d1_k,,木,0.5853794642857143,0.6099330357142857,0.01025390625,0.0263671875,1049,1093,21,54
52749647023_52c54fa3d1_k,,做法,0.6099330357142857,0.6590401785714286,0.01025390625,0.0263671875,1093,1181,21,54
52749647023_52c54fa3d1_k,,"""",0.033482142857142856,0.040736607142857144,0.033203125,0.04833984375,60,73,68,99
52749647023_52c54fa3d1_k,,A,0.04185267857142857,0.05970982142857143,0.033203125,0.04833984375,75,107,68,99
52749647023_52c54fa3d1_k,,nine,0.06808035714285714,0.11383928571428571,0.033203125,0.04833984375,122,204,68,99
52749647023_52c54fa3d1_k,,-,0.11551339285714286,0.12332589285714286,0.033203125,0.04833984375,207,221,68,99
52749647023_52c54fa3d1_k,,purlin,0.125,0.18582589285714285,0.033203125,0.04833984375,224,333,68,99
52749647023_52c54fa3d1_k,,",",0.18973214285714285,0.19308035714285715,0.033203125,0.04833984375,340,346,68,99
52749647023_52c54fa3d1_k,,single,0.203125,0.2689732142857143,0.033203125,0.04833984375,364,482,68,99
52749647023_52c54fa3d1_k,,eaves,0.27845982142857145,0.34542410714285715,0.033203125,0.04833984375,499,619,68,99
52749647023_52c54fa3d1_k,,hip,0.3560267857142857,0.3872767857142857,0.033203125,0.04833984375,638,694,68,99
52749647023_52c54fa3d1_k,,roof,0.39732142857142855,0.4419642857142857,0.033203125,0.04833984375,712,792,68,99
52749647023_52c54fa3d1_k,,with,0.44754464285714285,0.49330357142857145,0.033203125,0.04833984375,802,884,68,99
52749647023_52c54fa3d1_k,,surrounding,0.5022321428571429,0.6356026785714286,0.033203125,0.04833984375,900,1139,68,99
52749647023_52c54fa3d1_k,,corridor,0.6462053571428571,0.7338169642857143,0.033203125,0.04833984375,1158,1315,68,99
52749647023_52c54fa3d1_k,,;,0.7354910714285714,0.7393973214285714,0.033203125,0.04833984375,1318,1325,68,99
52749647023_52c54fa3d1_k,,brackets,0.75,0.8448660714285714,0.033203125,0.04833984375,1344,1514,68,99
52749647023_52c54fa3d1_k,,sets,0.8537946428571429,0.9001116071428571,0.033203125,0.04833984375,1530,1613,68,99
52749647023_52c54fa3d1_k,,with,0.03236607142857143,0.078125,0.05419921875,0.06982421875,58,140,111,143
52749647023_52c54fa3d1_k,,a,0.08872767857142858,0.09988839285714286,0.05419921875,0.06982421875,159,179,111,143
52749647023_52c54fa3d1_k,,single,0.10993303571428571,0.17522321428571427,0.05419921875,0.06982421875,197,314,111,143
52749647023_52c54fa3d1_k,,projecting,0.18470982142857142,0.29464285714285715,0.05419921875,0.06982421875,331,528,111,143
52749647023_52c54fa3d1_k,,arm,0.3052455357142857,0.34542410714285715,0.05419921875,0.06982421875,547,619,111,143
52749647023_52c54fa3d1_k,,(,0.35658482142857145,0.36216517857142855,0.05419921875,0.06982421875,639,649,111,143
52749647023_52c54fa3d1_k,,qiao,0.36551339285714285,0.4107142857142857,0.05419921875,0.06982421875,655,736,111,143
52749647023_52c54fa3d1_k,,翹,0.42075892857142855,0.44419642857142855,0.05419921875,0.06982421875,754,796,111,143
52749647023_52c54fa3d1_k,,),0.44754464285714285,0.4525669642857143,0.05419921875,0.06982421875,802,811,111,143
52749647023_52c54fa3d1_k,,",",0.4564732142857143,0.45870535714285715,0.05419921875,0.06982421875,818,822,111,143
52749647023_52c54fa3d1_k,,double,0.47098214285714285,0.5452008928571429,0.05419921875,0.06982421875,844,977,111,143
52749647023_52c54fa3d1_k,,“,0.5552455357142857,0.5608258928571429,0.05419921875,0.06982421875,995,1005,111,143
52749647023_52c54fa3d1_k,,ang,0.5641741071428571,0.6037946428571429,0.05419921875,0.06982421875,1011,1082,111,143
52749647023_52c54fa3d1_k,,",",0.6077008928571429,0.6104910714285714,0.05419921875,0.06982421875,1089,1094,111,143
52749647023_52c54fa3d1_k,,”,0.6127232142857143,0.6199776785714286,0.05419921875,0.06982421875,1098,1111,111,143
52749647023_52c54fa3d1_k,,and,0.03404017857142857,0.07421875,0.0732421875,0.0908203125,61,133,150,186
52749647023_52c54fa3d1_k,,a,0.08426339285714286,0.09709821428571429,0.0732421875,0.0908203125,151,174,150,186
52749647023_52c54fa3d1_k,,25,0.10658482142857142,0.13225446428571427,0.0732421875,0.0908203125,191,237,150,186
52749647023_52c54fa3d1_k,,-,0.13560267857142858,0.14174107142857142,0.0732421875,0.0908203125,243,254,150,186
52749647023_52c54fa3d1_k,,fen,0.14174107142857142,0.17689732142857142,0.0732421875,0.0908203125,254,317,150,186
52749647023_52c54fa3d1_k,,bearing,0.18694196428571427,0.2700892857142857,0.0732421875,0.0908203125,335,484,150,186
52749647023_52c54fa3d1_k,,block,0.28013392857142855,0.3392857142857143,0.0732421875,0.0908203125,502,608,150,186
52749647023_52c54fa3d1_k,,opening,0.3482142857142857,0.4369419642857143,0.0732421875,0.0908203125,624,783,150,186
52749647023_52c54fa3d1_k,,",",0.44140625,0.44363839285714285,0.0732421875,0.0908203125,791,795,150,186
52749647023_52c54fa3d1_k,,according,0.45479910714285715,0.5636160714285714,0.0732421875,0.0908203125,815,1010,150,186
52749647023_52c54fa3d1_k,,to,0.5731026785714286,0.59375,0.0732421875,0.0908203125,1027,1064,150,186
52749647023_52c54fa3d1_k,,the,0.6026785714285714,0.6372767857142857,0.0732421875,0.0908203125,1080,1142,150,186
52749647023_52c54fa3d1_k,,Large,0.6473214285714286,0.7103794642857143,0.0732421875,0.0908203125,1160,1273,150,186
52749647023_52c54fa3d1_k,,Carpentry,0.7209821428571429,0.8314732142857143,0.0732421875,0.0908203125,1292,1490,150,186
52749647023_52c54fa3d1_k,,method,0.83984375,0.9235491071428571,0.0732421875,0.0908203125,1505,1655,150,186
52749647023_52c54fa3d1_k,,”,0.9268973214285714,0.9341517857142857,0.0732421875,0.0908203125,1661,1674,150,186
52749647023_52c54fa3d1_k,,550,0.49051339285714285,0.5234375,0.10009765625,0.1142578125,879,938,205,234
52749647023_52c54fa3d1_k,,550,0.609375,0.6417410714285714,0.09912109375,0.1142578125,1092,1150,203,234
52749647023_52c54fa3d1_k,,廊,0.48995535714285715,0.5050223214285714,0.1240234375,0.1357421875,878,905,254,278
52749647023_52c54fa3d1_k,,步,0.5044642857142857,0.5189732142857143,0.12353515625,0.13525390625,904,930,253,277
52749647023_52c54fa3d1_k,,下,0.6032366071428571,0.6183035714285714,0.12353515625,0.13525390625,1081,1108,253,277
52749647023_52c54fa3d1_k,,金,0.6177455357142857,0.6333705357142857,0.123046875,0.134765625,1107,1135,252,276
52749647023_52c54fa3d1_k,,步,0.6339285714285714,0.6484375,0.123046875,0.134765625,1136,1162,252,276
52749647023_52c54fa3d1_k,,portico,0.47377232142857145,0.515625,0.13916015625,0.14794921875,849,924,285,303
52749647023_52c54fa3d1_k,,bu,0.5217633928571429,0.5345982142857143,0.138671875,0.1474609375,935,958,284,302
52749647023_52c54fa3d1_k,,lower,0.5970982142857143,0.6322544642857143,0.13818359375,0.14697265625,1070,1133,283,301
52749647023_52c54fa3d1_k,,bu,0.640625,0.6551339285714286,0.13818359375,0.146484375,1148,1174,283,300
52749647023_52c54fa3d1_k,,2137,0.016183035714285716,0.03459821428571429,0.677734375,0.64111328125,29,62,1388,1313
52749647023_52c54fa3d1_k,,495,0.07533482142857142,0.09821428571428571,0.26708984375,0.23876953125,135,176,547,489
52749647023_52c54fa3d1_k,,440,0.07868303571428571,0.09542410714285714,0.35595703125,0.32861328125,141,171,729,673
52749647023_52c54fa3d1_k,,385,0.07700892857142858,0.09486607142857142,0.43359375,0.40576171875,138,170,888,831
52749647023_52c54fa3d1_k,,height,0.04631696428571429,0.078125,0.6142578125,0.6240234375,83,140,1258,1278
52749647023_52c54fa3d1_k,,of,0.078125,0.09095982142857142,0.6142578125,0.6240234375,140,163,1258,1278
52749647023_52c54fa3d1_k,,interior,0.046875,0.08147321428571429,0.6279296875,0.634765625,84,146,1286,1300
52749647023_52c54fa3d1_k,,piillar,0.046875,0.07366071428571429,0.6396484375,0.65087890625,84,132,1310,1333
52749647023_52c54fa3d1_k,,金柱,0.04631696428571429,0.07756696428571429,0.65283203125,0.666015625,83,139,1337,1364
52749647023_52c54fa3d1_k,,高,0.07756696428571429,0.09207589285714286,0.65283203125,0.666015625,139,165,1337,1364
52749647023_52c54fa3d1_k,,1750,0.078125,0.09598214285714286,0.7138671875,0.67822265625,140,172,1462,1389
52749647023_52c54fa3d1_k,,九,0.11104910714285714,0.12555803571428573,0.25244140625,0.26513671875,199,225,517,543
52749647023_52c54fa3d1_k,,舉,0.12611607142857142,0.14006696428571427,0.25244140625,0.26513671875,226,251,517,543
52749647023_52c54fa3d1_k,,nine,0.10658482142857142,0.13058035714285715,0.267578125,0.27880859375,191,234,548,571
52749647023_52c54fa3d1_k,,ju,0.13727678571428573,0.1484375,0.26904296875,0.279296875,246,266,551,572
52749647023_52c54fa3d1_k,,八,0.109375,0.125,0.3408203125,0.3515625,196,224,698,720
52749647023_52c54fa3d1_k,,舉,0.12444196428571429,0.140625,0.34033203125,0.35107421875,223,252,697,719
52749647023_52c54fa3d1_k,,eight,0.10658482142857142,0.13727678571428573,0.35400390625,0.3642578125,191,246,725,746
52749647023_52c54fa3d1_k,,F2088,0.19029017857142858,0.14620535714285715,0.17578125,0.19775390625,341,262,360,405
52749647023_52c54fa3d1_k,,七,0.11104910714285714,0.125,0.41943359375,0.43115234375,199,224,859,883
52749647023_52c54fa3d1_k,,舉,0.125,0.13950892857142858,0.41943359375,0.43115234375,224,250,859,883
52749647023_52c54fa3d1_k,,seven,0.10658482142857142,0.1328125,0.435546875,0.44482421875,191,238,892,911
52749647023_52c54fa3d1_k,,ju,0.13225446428571427,0.14285714285714285,0.43505859375,0.44384765625,237,256,891,909
52749647023_52c54fa3d1_k,,228,0.16183035714285715,0.17857142857142858,0.44921875,0.4208984375,290,320,920,862
52749647023_52c54fa3d1_k,,157,0.16183035714285715,0.17857142857142858,0.41162109375,0.38525390625,290,320,843,789
52749647023_52c54fa3d1_k,,208,0.16183035714285715,0.17857142857142858,0.3779296875,0.3505859375,290,320,774,718
52749647023_52c54fa3d1_k,,232,0.16183035714285715,0.17857142857142858,0.33984375,0.3125,290,320,696,640
52749647023_52c54fa3d1_k,,188,0.16183035714285715,0.17857142857142858,0.29638671875,0.26904296875,290,320,607,551
52749647023_52c54fa3d1_k,,307,0.16238839285714285,0.17912946428571427,0.24951171875,0.2216796875,291,321,511,454
52749647023_52c54fa3d1_k,,387,0.16071428571428573,0.17912946428571427,0.5078125,0.478515625,288,321,1040,980
