act_id,filename,title,wikibase_id,artist_name,artist_description,user_name,user_url,dateTime_original_string,license_name,license_code,main_subject_P921_label,main_subject_P921_full,main_subject_P921_qid,categories_list,titles_list
49946,ChristAsSol.jpg,ChristAsSol,508830,,,User:Leinad-Z,//commons.wikimedia.org/w/index.php?title=User:Leinad-Z&action=edit&redlink=1,,Public domain,pd,"*Ceiling Mosaic - Christus helios, the mosaic of Sol in Mausoleum M, which is interpreted as Christ-Sol (Christ as the Sun).
<p>Detail of vault mosaic in the Mausoleum of the Julii. From the necropolis under St. Peter's Mid-3rd century Grotte Vaticane, Rome.
</p>
<p>Mosaic of the Vatican grottoes under St. Peter's Basilica, on the ceiling of the tomb of the Julii. Representation of Christ as the sun-god <a class=""mw-redirect"" href=""//commons.wikimedia.org/wiki/Helios"" title=""Helios"">Helios</a> or <a href=""//commons.wikimedia.org/wiki/Sol_Invictus"" title=""Sol Invictus"">Sol Invictus</a> riding in his chariot. Dated to the 3rd century AD.
</p>
<p>""Early Christian and pagan beliefs are combined in this third century mosaic of Christ as a sun-god. The triumphant Christ/god, with rays shooting from his head, is pulled aloft by two rearing horses in his chariot. The Dionysian vines in the background become the vines of Christ.""
</p>
<ul>
<li>Title: Christ as Sol Invictus</li>
<li>Late 3rd century</li>
</ul>
<p>""The First Apology"" by St. Justin Martyr, an early Christian, quotes Psalm 19:5-6, a verse that was very popular with early Christians. It was associated with the ancient Christian custom of praying toward the East, the direction of Christ's Ascension and second coming, instead of toward Jerusalem as Jews did: 
</p>
<p>""And hear how it was foretold concerning those who published His doctrine and proclaimed His appearance, the above-mentioned prophet and king [David] speaking thus by the Spirit of prophecy. ""....In the sun has He set His tabernacle, and he as a bridegroom going out of his chamber shall rejoice as a giant to run his course.""
</p>
<p>Christ was also associated with ""the Sun of justice with its healing rays"", a Messianic image from Malachi 3:20.
</p>
From ""THE BONES OF ST. PETER : The First Full Account of the Search for the Apostle's Body (Doubleday, 1982) by John Evangelist Walsh""; plate 7 shows a larger black-and-white image; p.26 says that three other mosaics in the tomb on the walls show (a) Jonah falling from a ship and being swallowed by the whale, (b) a fisherman standing on rocks fishing (c) the good shepherd with a sheep across his shoulders. The mosaic on the dome comes half-way down the walls. The rays of light ""strongly suggest the form of a cross."" The tomb was decorated about 250 with these motifs.  The damage to the mosaic on the left is in fact a hole in the centre of the ceiling.  The tomb was accessed from the street of pagan Roman tombs, and the access covered by a slab.  When this was lifted, the hole in the middle of the dome was accessible.  The tomb is described, not as a papal tomb, but as the ""tomb of the golden mosaic.""  Originally it contained a pagan burial of a child and no adornment.  Around 250 the family had converted to Christianity, and redecorated it.  Three Christian burials were located under the floor.  A story from 1574 relates how workmen had opened ""a tomb with golden mosaics and two white horses"", and found a body on a slab on the floor covered with quicklime; the body was not present when the tomb was located again during the 1941 excavations.",,,"[""CC-PD-Mark"", ""Christian catacombs"", ""Halo (religious iconography)"", ""Mosaics in Rome"", ""Mosaics of Jesus Christ"", ""PD-Art (PD-old-70)"", ""PD-Art (PD-old default)"", ""People with horses in art"", ""Psalm 19"", ""Rearing horses in art"", ""Sol Invictus"", ""Syncretism"", ""Vatican Necropolis""]","[""ChristAsSol""]"
58815,Christian Imagery in Chippenham Carpark.jpg,Christian Imagery in Chippenham Carpark,71168424,,,Ethan Doyle White,//commons.wikimedia.org/wiki/User:Ethan_Doyle_White,"27 July 2018, 12:00:11",CC BY-SA 4.0,cc-by-sa-4.0,"Christian imagery on the side of a Christian store adjacent to a car park in Chippenham, Wiltshire.",,,"[""Chippenham"", ""Christian art in England"", ""Pages with maps"", ""Public art in Wiltshire"", ""Self-published work""]","[""Christian Imagery in Chippenham Carpark""]"
46807,Christian Wilhelm Ernst Dietrich 001.jpg,Christus vor dem Volke,150250,Christian Wilhelm Ernst Dietrich,German artist (1712-1774),,,circa 1755,Public domain,pd,,,,"[""1750s oil on canvas paintings in Russia"", ""18th-century paintings of Jesus Christ"", ""18th-century religious paintings in Russia"", ""Author died more than 100 years ago public domain images"", ""CC-PD-Mark"", ""Christian Wilhelm Ernst Dietrich"", ""PD-Art (PD-old-70)"", ""PD-Art (Yorck Project)"", ""Paintings from completely indexed collections"", ""Paintings of Jesus Christ in Russia"", ""Paintings without Wikidata item"", ""Rococo paintings in the Hermitage"", ""Size templates with unnamed dimensions"", ""Yorck Project paintings missing SDC digital representation of""]","[""Christus vor dem Volke""]"
58642,Christopher Richard Wynne NevinsonStudy-2 for ‘Returning to the Trenches’-1914–15.jpg,Christopher Richard Wynne NevinsonStudy-2 for ‘Returning to the Trenches’-1914–15,76459173,Christopher Richard Wynne Nevinson,,,,2 January 1914,Public domain,pd,Christopher Richard Wynne Nevinson - studie obrazu pro ‘Returning to the Trenches’-1914–15,,,"[""CC-PD-Mark"", ""Christopher R. W. Nevinson"", ""PD-old-70-expired""]","[""Christopher Richard Wynne NevinsonStudy-2 for \u2018Returning to the Trenches\u2019-1914\u201315""]"
57362,Christtheredeemer.jpg,Christtheredeemer,41617364,,,Wolffystyle,https://en.wikipedia.org/wiki/User:Wolffystyle,27 February 2004,CC-BY-SA-3.0,cc-by-sa-3.0,"A view of Christ the Redeemer statue above Corcovado, Rio de Janerio, Brazil.",,,"[""Cristo Redentor do Rio de Janeiro"", ""GFDL"", ""License migration completed"", ""Self-published work"", ""User-created GFDL images""]","[""Christtheredeemer""]"
58669,"Christus en de rijke jongeman, RP-P-1961-729.jpg","Christus en de rijke jongeman, RP-P-1961-729",84340383,Rijksmuseum,,,,between 1485 and 1491,CC0,cc0,"<br/><br/><big><b>Identificatie</b></big><br/><b>Titel(s): </b>Christus en de rijke jongeman<br/><b>Objecttype:</b> prent boekillustratie <br/><b>Objectnummer:</b> RP-P-1961-729<br/><b>Opschriften / Merken:</b> verzamelaarsmerk, verso midden, gestempeld: Lugt 2228a<br/><b>Omschrijving:</b> Christus en twee discipelen tegenover rijke jongeman met muts in hand.<br/><br/><big><b>Vervaardiging</b></big><br/><b>Vervaardiger:</b> prentmaker: Meester van Antwerpen (I) (toegeschreven aan)<br/><b>Plaats vervaardiging:</b> Nederlanden<br/><b>Datering:</b> 1485 - 1491<br/><b>Fysieke kenmerken:</b> houtsnede, handgekleurd in paars, rood, oranje, geel, groen, bruin en grijs<br/><b>Materiaal:</b> papier <br/><b>Techniek:</b> houtsnede / met de hand kleuren<br/><b>Afmetingen:</b> beeld: h 95 mm × b 130 mm<br/><br/><big><b>Toelichting</b></big><br/>Eén van 46 houtsnedes uit Ludolphus de Saxonia ""Tboeck vandan leven ons heeren Jesu Christi"", een anonieme Nederlandse vertaling. Deze versie van het werk van Ludolphus bevat houtsneden van de Meester van Gouda (II), de Meester van Antwerpen (I) en de Meester van Haarlem. Botke, K. Boek van Ludolphus is voor het eerst uitgegeven in 1487 door Geeraert Leeu te Antwerpen. In 1488 uitgegeven door Claes Leeu te Antwerpen, in 1495 en 1499 en 1519 door Peter van Os te Zwolle en in 1510 door A. van Berghen te Antwerpen. Deze 46 houtsneden komen waarschijnlijk uit een uitgave van Peter van Os. Botke, K.<br/><br/><big><b>Onderwerp</b></big><br/><b>Wat: </b>Christ urges a rich young man (a certain ruler), who is kneeling before him, to seek perfection (Matthew 19:16-22; Mark 10:17-22; Luke 18:18-23)<br/><br/><big><b>Verwerving en rechten</b></big><br/><b>Verwerving:</b> overdracht van beheer 1961<br/><b>Copyright:</b> Publiek domein",,,"[""CC-Zero"", ""Woodcuts in the Rijksmuseum Amsterdam""]","[""Christus en de rijke jongeman, RP-P-1961-729""]"
57341,Christus im garten Giovanni di Paolo.Vatican.jpg,Christus im garten Giovanni di Paolo.Vatican,3915838,Giovanni di Paolo,Italian painter and illustrator of manuscripts (c. 1403-1482),,,1445,Public domain,pd,"<div class=""description"">
Christus im garten Gethsemane Giovanni di Paolo? Vatican Pinacoteca</div>",,,"[""CC-PD-Mark"", ""Images from zeno.org"", ""PD-Art (PD-old-100)"", ""Paintings by Giovanni di Paolo"", ""Paintings by Giovanni di Paolo in the Pinacoteca Vaticana"", ""Paintings of Jesus Christ on the Mount of Olives"", ""Paintings with structured data missing P6243 property"", ""Paintings without Wikidata item"", ""Passion by Giovanni di Paolo""]","[""Christus im garten Giovanni di Paolo.Vatican""]"
54755,Christus und die Samariterin.jpg,Christus und die Samariterin,11836056,Master of Jesus in Bethany,,,,circa 1470,Public domain,pd,Christus und die Samariterin,,,"[""CC-PD-Mark"", ""PD-Art (PD-old-70)"", ""PD-Art (PD-old default)"", ""Samaritan woman at the well"", ""Schrotschnitt""]","[""Christus und die Samariterin""]"
54767,Christus und Samariterin am Brunnen 18 Jh.jpg,Christus und Samariterin am Brunnen 18 Jh,4486965,"<span lang=""en"">Anonymous</span><span style=""display:none"">Unknown author</span>",,,,18,Public domain,pd,"Anonymer Maler des 18. Jahrhunderts: Christus und die Samariterin am Brunnen. Öl auf Leinwand, 43,5 x 64,5 cm",,,"[""Buckets in art"", ""CC-PD-Mark"", ""Images from Auktionshaus Zeller"", ""PD-Art (PD-old-70)"", ""PD-Art (PD-old default)"", ""Paintings of Jesus and the Samaritan woman at the well"", ""People at wells in art""]","[""Christus und Samariterin am Brunnen 18 Jh""]"
56150,Christussäule 8.jpg,Christussäule 8,10070429,Bischöfliche Pressestelle Hildesheim (bph),,,,2009,Attribution,,"<a class=""extiw"" href=""https://de.wikipedia.org/wiki/Hildesheimer_Dom"" title=""de:Hildesheimer Dom"">Hildesheimer Dom</a>, <a class=""extiw"" href=""https://de.wikipedia.org/wiki/Christuss%C3%A4le_(Hildesheim)"" title=""de:Christussäle (Hildesheim)"">Christussäule</a>, <a class=""extiw"" href=""https://de.wikipedia.org/wiki/Na%C3%AFn"" title=""de:Naïn"">Auferweckung des Jünglings von Nain</a>",,,"[""Attribution only license"", ""Christuss\u00e4ule"", ""Resurrection of the widow's son at Nain""]","[""Christuss\u00e4ule 8""]"
58014,Church drums 01.jpg,Church drums 01,54841674,,,Celestinesucess,//commons.wikimedia.org/wiki/User:Celestinesucess,"17 December 2016, 14:44:18",CC BY-SA 4.0,cc-by-sa-4.0,This is an image from,,,"[""African drums"", ""Drums of Ghana"", ""Images from Wiki Loves Africa 2016"", ""Images from Wiki Loves Africa 2016 in Ghana"", ""Images from Wiki Loves Africa 2016 to check"", ""Self-published work"", ""Uploaded via Campaign:wlafrica""]","[""Church drums 01""]"
55568,Church of All Nations 20091021 mosaic.jpg,Church of All Nations 20091021 mosaic,8456890,,,Otter,//commons.wikimedia.org/wiki/User:Otter,21 October 2009,CC BY-SA 3.0,cc-by-sa-3.0,"Church of All Nations, Jerusalem, Israel - mosaic floor, modern and 12th century",,,"[""CC-BY-SA-3.0,2.5,2.0,1.0"", ""GFDL"", ""Interior of the Church of All Nations (Jerusalem)"", ""License migration redundant"", ""Self-published work""]","[""Church of All Nations 20091021 mosaic""]"
55570,Church of all nations.jpg,Church of all nations,21427566,,,NataliaSil,//commons.wikimedia.org/w/index.php?title=User:NataliaSil&action=edit&redlink=1,"17 March 2012, 13:28:35",CC BY-SA 3.0,cc-by-sa-3.0,"This is a photo of a place that is recognized as a heritage site by the <a class=""extiw"" href=""https://en.wikipedia.org/wiki/Council_for_Conservation_of_Heritage_Sites_in_Israel"" title=""w:Council for Conservation of Heritage Sites in Israel"">Council for Conservation of Heritage Sites in Israel</a>. The site's ID in <i>Wiki Loves Monuments</i> photographic competition is",,,"[""Church of All Nations (Jerusalem)"", ""Heritage sites in Israel with known IDs"", ""Images from Wiki Loves Monuments 2012"", ""Images from Wiki Loves Monuments 2012 in Israel"", ""Israel photographs taken on 2012-03-17"", ""Pages with maps"", ""Self-published work""]","[""Church of all nations""]"
56773,Church Sign - geograph.org.uk - 1188271.jpg,Church Sign - geograph.org.uk - 1188271,13898736,,,Keith Evans,https://www.geograph.org.uk/profile/6337,25 February 2009,CC BY-SA 2.0,cc-by-sa-2.0,"Sign outside St Peter's parish church, Easton, Norfolk, England",,,"[""2009 Geograph images"", ""Blue rectangular signs"", ""Church signs in Norfolk, England"", ""Geograph images in Norfolk"", ""Images by Keith Evans"", ""Images from Geograph Britain and Ireland"", ""Information field template with formatting"", ""Pages with maps"", ""Saint Peter's keys"", ""St Peter's, Easton, Norfolk"", ""Symbols of wheelchairs"", ""United Kingdom photographs taken on 2009-02-25""]","[""Church Sign - geograph.org.uk - 1188271""]"
54920,Cima da Conegliano - David and Jonathan - WGA04912.jpg,David and Jonathan,15494298,Giovanni Battista Cima da Conegliano,Italian Renaissance painter (1459-1517),,,between 1505 and 1510,Public domain,pd,,,,"[""Artworks with Wikidata item"", ""Artworks with accession number from Wikidata"", ""Artworks with known accession number"", ""CC-PD-Mark"", ""David and Jonathan by Cima da Conegliano"", ""Images from Art UK"", ""Images from Web Gallery of Art"", ""PD-Art (PD-old-100)"", ""WGA School: Italian"", ""WGA form: painting"", ""WGA time period: 1501-1550"", ""WGA type: religious""]","[""David and Jonathan""]"
46999,Cimabue - Christ Enthroned between the Virgin and St John the Evangelist (detail) - WGA04939.jpg,Christ Enthroned between the Virgin and St John the Evangelist (detail),15452437,Cimabué,Italian painter (1240-1302),,,between 1301 and 1302,Public domain,pd,,,,"[""Artworks without Wikidata item"", ""CC-PD-Mark"", ""Cathedral (Pisa) - Mosaic of Christ Pantocrator"", ""Images from Web Gallery of Art"", ""PD-Art (PD-old-100)"", ""WGA School: Italian"", ""WGA files missing P6243 property"", ""WGA form: mosaic"", ""WGA time period: 1251-1300"", ""WGA type: religious""]","[""Christ Enthroned between the Virgin and St John the Evangelist (detail)""]"
47004,Cimabue 020.jpg,"Madonna Enthroned with the Child, St Francis and Four Angels",149321,Cimabué,Italian painter (1240-1302),,,between 1278 and 1280,Public domain,pd,,,,"[""Author died more than 100 years ago public domain images"", ""CC-PD-Mark"", ""Details of frescos by Cimabue in the Lower Basilica in Assisi"", ""PD-Art (PD-old-70)"", ""PD-Art (Yorck Project)"", ""Paintings with structured data missing P6243 property"", ""Paintings without Wikidata item"", ""Yorck Project paintings missing SDC digital representation of""]","[""Madonna Enthroned with the Child, St Francis and Four Angels"", ""label QS:Len,\""Madonna Enthroned with the Child, St Francis and Four Angels\"""", ""label QS:Lde,\""Fresken in der Unterkirche San Francesco in Assisi, rechtes Querschiff, Szene: Thronende Madonna, vier Engel und Hl. Franziskus\"""", ""label QS:Lit,\"""", ""Vergine in Maest\u00e0, con Bambino, quattro angeli e san Francesco"", ""\"""", ""detail""]"
47006,Cimabue 030.jpg,"Kreuzigung, Tondo: Segnender Christus, Kreuzarme: Maria und Johannes, Detail: Johannes",149332,Cimabué,Italian painter (1240-1302),,,1268-1271,Public domain,pd,,,,"[""Author died more than 100 years ago public domain images"", ""CC-PD-Mark"", ""PD-Art (PD-old-70)"", ""PD-Art (Yorck Project)"", ""Painted crucifix by Cimabue (Arezzo)"", ""Paintings of Saint John the Evangelist in Italy"", ""Paintings with structured data missing P6243 property"", ""Paintings without Wikidata item"", ""Yorck Project paintings missing SDC digital representation of""]","[""Kreuzigung, Tondo: Segnender Christus, Kreuzarme: Maria und Johannes, Detail: Johannes""]"
47007,Cimabue 033.jpg,Thronende Madonna mit acht Engeln und vier Propheten,149338,Cimabué,Italian painter (1240-1302),,,between 1290 and 1300,Public domain,pd,Madonna and Child,artistic depiction of Mary with her child Jesus,Q9309699,"[""Artworks with Wikidata item"", ""Artworks with accession number from Wikidata"", ""Artworks with known accession number"", ""Author died more than 100 years ago public domain images"", ""CC-PD-Mark"", ""Maest\u00e0 of Santa Trinita (Cimabue)"", ""PD-Art (PD-old-70)"", ""PD-Art (Yorck Project)"", ""Yorck Project paintings missing described by source""]","[""Thronende Madonna mit acht Engeln und vier Propheten""]"
47010,Cimabue 034.jpg,"Thronende Madonna mit acht Engeln und vier Propheten, Detail",149339,Cimabué,Italian painter (1240-1302),,,1285-1286,Public domain,pd,Madonna and Child,artistic depiction of Mary with her child Jesus,Q9309699,"[""Artworks with Wikidata item"", ""Artworks with accession number from Wikidata"", ""Artworks with known accession number"", ""Author died more than 100 years ago public domain images"", ""CC-PD-Mark"", ""Details of Maest\u00e0 of Santa Trinita (Cimabue)"", ""PD-Art (PD-old-70)"", ""PD-Art (Yorck Project)"", ""Yorck Project paintings missing described by source""]","[""Thronende Madonna mit acht Engeln und vier Propheten, Detail""]"
47011,Cimabue 035.jpg,"Thronende Madonna mit acht Engeln und vier Propheten, Detail",149340,Cimabué,Italian painter (1240-1302),,,1285-1286,Public domain,pd,Madonna and Child,artistic depiction of Mary with her child Jesus,Q9309699,"[""Artworks with Wikidata item"", ""Artworks with accession number from Wikidata"", ""Artworks with known accession number"", ""Author died more than 100 years ago public domain images"", ""CC-PD-Mark"", ""Details of Maest\u00e0 of Santa Trinita (Cimabue)"", ""PD-Art (PD-old-70)"", ""PD-Art (Yorck Project)"", ""Yorck Project paintings missing described by source""]","[""Thronende Madonna mit acht Engeln und vier Propheten, Detail""]"
47012,Cimabue 036.jpg,"Thronende Madonna mit acht Engeln und vier Propheten, Detail",149342,Cimabué,Italian painter (1240-1302),,,1285-1286,Public domain,pd,Madonna and Child,artistic depiction of Mary with her child Jesus,Q9309699,"[""Artworks with Wikidata item"", ""Artworks with accession number from Wikidata"", ""Artworks with known accession number"", ""Author died more than 100 years ago public domain images"", ""CC-PD-Mark"", ""Details of Maest\u00e0 of Santa Trinita (Cimabue)"", ""Gothic paintings of saints"", ""Maniera greca"", ""PD-Art (PD-old-70)"", ""PD-Art (Yorck Project)"", ""Prophets"", ""Yorck Project paintings missing described by source""]","[""Thronende Madonna mit acht Engeln und vier Propheten, Detail""]"
47003,Claes Cornelisz. Moeyaert 001.jpg,Die Brüder mit dem gefundenen Kelch vor Joseph,155811,Claes Corneliszoon Moeyaert,painter from the Northern Netherlands (c.1592-1655),,,1633,Public domain,pd,,,,"[""1633 paintings"", ""Author died more than 100 years ago public domain images"", ""Baroque paintings of Bible stories"", ""CC-PD-Mark"", ""Dutch paintings in the Museum of Fine Arts, Budapest"", ""Joseph as ruler"", ""PD-Art (PD-old-70)"", ""PD-Art (Yorck Project)"", ""Paintings by Nicolaes Moeyaert"", ""Paintings from completely indexed collections"", ""Paintings without Wikidata item"", ""Size templates with unnamed dimensions"", ""Yorck Project paintings missing SDC digital representation of""]","[""Die Br\u00fcder mit dem gefundenen Kelch vor Joseph""]"
47451,Claes Cornelisz. Moeyaert 002.jpg,Josephs Schaffner findet den Kelch in Benjamins Sack,155812,Claes Corneliszoon Moeyaert,painter from the Northern Netherlands (c.1592-1655),,,1627,Public domain,pd,,,,"[""1627 paintings"", ""Author died more than 100 years ago public domain images"", ""Baroque paintings of Bible stories"", ""CC-PD-Mark"", ""Dutch paintings in the Museum of Fine Arts, Budapest"", ""Joseph as ruler"", ""PD-Art (PD-old-70)"", ""PD-Art (Yorck Project)"", ""Paintings by Nicolaes Moeyaert"", ""Paintings from completely indexed collections"", ""Paintings without Wikidata item"", ""Size templates with unnamed dimensions"", ""Yorck Project paintings missing SDC digital representation of""]","[""Josephs Schaffner findet den Kelch in Benjamins Sack""]"
56370,"Clara Barton, founder American Red Cross (89684515).jpg","Clara Barton, founder American Red Cross (89684515)",3315458,,,dbking,https://www.flickr.com/people/65193799@N00,"21 January 2006, 12:26",CC BY 2.0,cc-by-2.0,"Clara Barton, founder of the American Red Cross",,,"[""Clara Barton"", ""Flickr images reviewed by File Upload Bot (Magnus Manske)"", ""Memorials of the International Red Cross and Red Crescent Movement"", ""The Extra Mile""]","[""Clara Barton, founder American Red Cross (89684515)""]"
47014,Claude Lorrain 006.jpg,Einschiffung der Hl. Paula zu Ostia,154075,Claude Lorrain,"French painter, draughtsman and etcher",,,between 1639 and 1640,Public domain,pd,,,,"[""1630s oil on canvas paintings in Spain"", ""1630s paintings in the Museo del Prado"", ""1640s oil on canvas paintings in Spain"", ""1640s paintings in the Museo del Prado"", ""17th-century sailing ships in paintings"", ""Artworks with Wikidata item"", ""Artworks with accession number from Wikidata"", ""Artworks with known accession number"", ""Author died more than 100 years ago public domain images"", ""Baroque paintings of cityscapes"", ""CC-PD-Mark"", ""Marine mythological paintings by Claude Lorrain"", ""Ostia Antica in art"", ""PD-Art (PD-old-70)"", ""PD-Art (Yorck Project)"", ""Paintings by Claude Lorrain in the Museo del Prado"", ""Paula of Rome"", ""Size templates with unnamed dimensions"", ""Yorck Project paintings missing described by source""]","[""Einschiffung der Hl. Paula zu Ostia"", "".""]"
46718,Claude Lorrain 018.jpg,French:,154092,Claude Lorrain,"French painter, draughtsman and etcher",,,1647,Public domain,pd,,,,"[""1640s landscape paintings"", ""1640s paintings from France"", ""1647 paintings"", ""1647 paintings in Saxony"", ""Artworks with known accession number"", ""Baroque paintings of Bible stories"", ""CC-PD-Mark"", ""French paintings in the Gem\u00e4ldegalerie Alte Meister (Dresden)"", ""PD-Art (PD-old-100)"", ""PD-Art (Yorck Project)"", ""Paintings by Claude Lorrain"", ""Paintings of landscapes with the Flight into Egypt"", ""Paintings with structured data missing P6243 property"", ""Paintings without Wikidata item"", ""Size templates with unnamed dimensions""]","[""French:"", ""Paysage avec le repos en vol vers l'Egypte"", ""Landscape with Rest in Flight to Egypt"", ""title QS:P1476,fr:\""Paysage avec le repos en vol vers l'Egypte\"""", ""label QS:Lfr,\""Paysage avec le repos en vol vers l'Egypte\"""", ""label QS:Lde,\""Landschaft mit der Flucht nach \u00c4gypten\"""", ""label QS:Len,\""Landscape with Rest in Flight to Egypt\""""]"
46719,Claude Lorrain 020.jpg,Spanish:,154094,Claude Lorrain,"French painter, draughtsman and etcher",,,1648,Public domain,pd,"Arcadian scene, the connection with the biblical story of Isaac and Rebecca is Claude's inscription on the tree stump in the centre. Another version without the inscription is called 'The Mill' (now in the 'Palazzo Doria Pamphilij' in Rome).",,,"[""Arcadia in art"", ""Arctium in art"", ""Artworks with Wikidata item"", ""Artworks with known accession number"", ""Baroque paintings of Bible stories"", ""CC-PD-Mark"", ""Landscape with the Marriage of Isaac and Rebekah by Claude Lorrain"", ""Marriage in art"", ""PD-Art (PD-old-100)"", ""PD-Art (Yorck Project)"", ""Pendant paintings"", ""Size templates with unnamed dimensions""]","[""Spanish:"", ""Paisaje con la boda de Isaac y Rebeca"", ""The Marriage of Isaac and Rebecca"", ""label QS:Lde,\""Landschaft mit der Verm\u00e4hlung von Isaac und Rebekka\"""", ""label QS:Len,\""The Marriage of Isaac and Rebecca\"""", ""Alternative title(s):"", ""The Mill""]"
46715,Claude Monet 045.jpg,Seerosenteich,155876,Claude Monet,French impressionist painter (1840-1926),,,1908,Public domain,pd,,,,"[""1908 paintings"", ""Author died more than 70 years ago public domain images"", ""CC-PD-Mark"", ""PD-Art (PD-old-70)"", ""PD-Art (Yorck Project)"", ""Paintings by completely indexed painters"", ""Paintings without Wikidata item"", ""Subjective Database of Paintings"", ""Water Lilies by Claude Monet"", ""Yorck Project paintings missing SDC digital representation of""]","[""Seerosenteich""]"
58596,"Claude Monet, The Water Lily Pond, c. 1917-19, frame cropped, Google Art Project.jpg","The Water Lily Pond, c. 1917-19",30164839,Claude Monet,French impressionist painter (1840-1926),,,c. 1917-19,Public domain,pd,,,,"[""Artworks with Wikidata item"", ""Artworks with known accession number"", ""CC-PD-Mark"", ""Google Art Project paintings"", ""Google Art Project works by Claude Monet"", ""Google Art Project works in Albertina, Vienna"", ""PD-Art (PD-old-auto-expired)"", ""PD-old-80-expired"", ""Paintings by Claude Monet in the Albertina"", ""Paintings in the Albertina"", ""Water Lilies by Claude Monet""]","[""The Water Lily Pond, c. 1917-19"", ""title QS:P1476,en:\""The Water Lily Pond, c. 1917-19\"""", ""label QS:Len,\""The Water Lily Pond, c. 1917-19\""""]"
55639,"Claude Monet, Water-Lily Pond and Weeping Willow.JPG",Water Lily Pond and Weeping Willow,1169979,Claude Monet,French impressionist painter (1840-1926),,,1916,Public domain,pd,,,,"[""CC-PD-Mark"", ""PD-Art (PD-old-auto)"", ""PD-old-80"", ""Paintings by Claude Monet in the Galleria nazionale d'arte moderna (Rome)"", ""Paintings by completely indexed painters"", ""Paintings without Wikidata item"", ""Water Lilies by Claude Monet"", ""Weeping willows by Claude Monet""]","[""Water Lily Pond and Weeping Willow"", ""label QS:Len,\""Water Lily Pond and Weeping Willow\"""", ""label QS:Lfr,\""Vue du bassin aux nymph\u00e9as avec saule\""""]"
54722,Clavé- El bon samarità.jpg,The Good Samaritan,3677135,Pelegrí Clavé,Catalan painter (1811-1880),,,1839,Public domain,pd,,,,"[""1830s religious paintings"", ""1839 paintings of people"", ""19th-century paintings of Parables of Jesus Christ"", ""Artworks without Wikidata item"", ""CC-PD-Mark"", ""PD-Art (PD-old-100)"", ""Paintings in the Reial Acad\u00e8mia Catalana de Belles Arts de Sant Jordi"", ""Paintings of donkeys"", ""Paintings of the Good Samaritan"", ""Pelegr\u00ed Clav\u00e9""]","[""The Good Samaritan""]"
57556,Clefs de Saint Pierre de sable.svg,Clefs de Saint Pierre de sable,47489222,,,Elisabeth stilton,//commons.wikimedia.org/wiki/User:Elisabeth_stilton,25 September 2015,CC BY-SA 3.0,cc-by-sa-3.0,Keys of St. Peter sand,,,"[""SVG coat of arms elements - keys"", ""Self-published work""]","[""Clefs de Saint Pierre de sable""]"
55619,Clerestory window - North Nave 02 - National Cathedral - DC.JPG,Clerestory window - North Nave 02 - National Cathedral - DC,18505055,Tim Evanson,,,,29 December 2011,CC BY-SA 2.0,cc-by-sa-2.0,"""Prayer for All Conditions of Men I"" -- a stained glass clerestory window on the north side of the nave at the Washington National Cathedral in Washington, D.C.  It is located in the White Bay, which is dedicated to Henry White.  White was an American diplomat and peace-maker who served as a delegate to the Versailles Peace Conference at the end of World War I.  The theme of the bay is ""peace and unit.""  This window was designed by Marguerite Gaudin, and fabricated by Willet Stained Glass Studios.  Note the atom in the lower right corner of the left pane (symbolizing the peaceful uses of nuclear power).  It was dedicated in 1957.
<p>A ""clerestory"" window is one that is high above the floor, and usually is quite narrow.  They are designed to allow light into a cathedral.
</p>
Originally, the cathedral building committee required that all stained glass in the cathedral be the modestly colored English-style stained glass.  Lawrence Saint designed most of the stained glass windows for the chancel, choir, and side chapels. But in the 1950s, financial patron James Sheldon convinced the building committee to abandon that plan in favor of the more vibrant, light-filled style of the French and Spanish cathedrals. This is why the Washington National Cathedral has such vibrant, glowing windows instead of gloomy pastels that let in almost no light.",,,"[""Atoms in art"", ""Flags of Brazil in art"", ""Flickr images reviewed by FlickreviewR"", ""Marguerite Gaudin"", ""Photographs by Tim Evanson"", ""Stained glass windows of the Washington National Cathedral"", ""Union Jack in art""]","[""Clerestory window - North Nave 02 - National Cathedral - DC""]"
